user_id,avg_monthly_income,avg_monthly_surplus,salary_count_6m,on_time_bill_ratio,avg_payment_delay_days,emi_bounce_ratio,card_min_due_ratio,fee_events_6m,low_balance_days_6m,has_active_loan,has_credit_card,monthly_emi_burden_ratio,spend_variability,months_negative_surplus,sms_quality,email_quality,bank_quality,loan_approved
USR1833,51886.7,16490.59,5,0.59,8.3,0.18,0.2,5,13,1,1,0.22,9242.11,2,0.87,0.51,0.61,1
USR1834,42034.2,-2356.27,2,0.21,15.2,0.49,0.55,8,21,0,1,0.5,24705.8,4,0.75,0.29,0.73,0
USR1835,47990.58,28412.57,3,0.73,-0.4,0.13,0.21,2,6,0,1,0.06,6260.57,1,0.82,0.3,0.43,1
USR1836,33255.0,18664.91,6,0.86,2.9,0.11,0.07,2,3,0,1,0.06,4627.89,1,0.59,0.34,0.86,1
USR1837,36185.65,-13963.08,0,0.09,27.2,0.56,0.64,12,25,0,0,0.69,32024.97,5,0.68,0.83,0.44,0
USR1838,46643.69,1196.99,3,0.39,10.9,0.29,0.27,7,13,0,0,0.32,15547.26,3,0.58,0.42,0.3,0
USR1839,36017.12,2598.02,2,0.45,18.7,0.29,0.44,6,15,1,1,0.33,18559.71,3,0.69,0.96,0.67,0
USR1840,29300.96,-6963.13,1,0.15,25.4,0.54,0.69,11,27,1,1,0.58,29281.58,5,0.78,0.85,0.38,0
USR1841,107791.33,18799.8,3,0.42,11.5,0.41,0.47,7,20,0,0,0.37,21559.86,3,0.72,0.75,0.79,1
USR1842,65702.48,4213.24,3,0.44,16.8,0.43,0.4,7,17,0,0,0.38,25313.39,4,0.8,0.78,0.42,0
USR1843,66446.15,3600.08,2,0.46,23.9,0.34,0.59,8,20,1,1,0.42,23253.06,4,0.75,0.24,0.87,0
USR1844,75641.08,32254.58,5,0.72,2.7,0.12,0.06,3,10,1,1,0.08,9655.93,2,0.66,0.65,0.63,1
USR1845,44997.12,-364.23,2,0.4,18.3,0.42,0.52,7,18,1,1,0.35,20807.04,4,0.57,0.95,0.7,0
USR1846,8000.0,8739.82,4,0.66,2.4,0.04,0.0,2,4,1,1,0.03,9673.43,1,0.63,0.23,0.43,1
USR1847,26810.94,919.27,1,0.33,19.3,0.38,0.43,7,26,0,0,0.45,21899.38,4,0.6,0.43,0.4,0
USR1848,41438.3,5746.34,3,0.68,14.0,0.31,0.4,4,12,0,1,0.26,13594.72,2,0.85,0.24,0.74,0
USR1849,8000.0,-3213.14,2,0.19,20.1,0.48,0.65,9,29,1,0,0.5,32903.17,4,0.91,0.66,0.48,0
USR1850,19372.93,-255.88,3,0.4,17.9,0.4,0.37,6,16,0,1,0.4,28548.44,3,0.86,0.29,0.57,0
USR1851,8000.0,-1729.74,1,0.53,24.4,0.49,0.46,7,19,1,0,0.45,28193.27,5,0.82,0.58,0.64,0
USR1852,50839.69,13720.36,3,0.7,11.8,0.24,0.33,5,12,1,1,0.26,32918.6,4,0.65,0.78,0.46,1
USR1853,82371.6,30064.8,6,0.71,10.6,0.15,0.27,5,16,1,0,0.13,16028.5,2,0.86,0.33,0.86,1
USR1854,70405.99,7266.47,3,0.54,13.1,0.34,0.5,8,15,0,1,0.3,21461.31,3,0.8,0.8,0.96,1
USR1855,36145.33,-3334.41,0,0.01,22.6,0.49,0.6,11,23,0,1,0.44,28081.64,5,0.52,0.25,0.6,0
USR1856,23465.66,385.83,3,0.38,14.3,0.36,0.3,6,16,1,0,0.37,27005.61,3,0.95,0.32,0.94,0
USR1857,8000.0,7775.59,4,0.55,13.1,0.25,0.31,6,12,0,1,0.2,19091.4,2,0.54,0.42,0.92,0
USR1858,8000.0,-2566.89,1,0.28,22.8,0.48,0.51,8,20,1,0,0.43,23899.9,4,0.75,0.84,0.42,0
USR1859,19779.38,5851.18,4,0.56,10.1,0.32,0.2,4,12,1,0,0.24,14546.31,2,0.76,0.88,0.42,1
USR1860,18431.06,-3359.44,1,0.03,25.5,0.54,0.61,9,22,1,0,0.57,25312.87,6,0.92,0.38,0.63,0
USR1861,36854.79,410.12,2,0.39,22.1,0.44,0.47,8,19,1,1,0.48,30160.16,4,0.96,0.28,0.67,0
USR1862,25251.61,7004.7,3,0.59,14.4,0.19,0.35,6,12,0,1,0.28,16813.99,3,0.97,0.88,0.54,0
USR1863,53427.44,7375.64,3,0.58,13.1,0.37,0.35,7,16,0,0,0.44,18433.23,3,0.78,0.72,0.52,0
USR1864,51124.17,15983.52,3,0.6,6.7,0.29,0.27,4,9,1,1,0.07,11332.59,2,0.84,0.33,0.6,1
USR1865,27712.4,-10259.69,0,0.07,21.3,0.42,0.57,11,24,1,0,0.7,40000.0,5,0.54,0.65,0.78,0
USR1866,77707.87,22260.81,4,0.3,15.6,0.34,0.3,6,15,1,0,0.35,18173.42,4,0.74,0.9,0.36,1
USR1867,19003.35,966.31,3,0.44,10.7,0.34,0.38,7,15,1,1,0.35,18820.07,3,0.95,0.26,0.8,0
USR1868,68730.21,25235.32,4,0.71,11.1,0.18,0.38,5,9,0,0,0.16,12979.17,2,0.73,0.27,0.95,1
USR1869,54904.98,11968.43,3,0.57,6.6,0.28,0.33,4,12,1,1,0.21,12136.48,2,0.53,0.42,0.83,1
USR1870,41707.77,7547.69,4,0.7,14.9,0.38,0.42,5,13,0,1,0.34,15201.61,3,0.6,0.72,0.43,0
USR1871,84311.33,30717.26,4,0.65,8.3,0.24,0.33,4,9,1,0,0.24,12628.95,2,0.71,0.34,0.36,1
USR1872,37472.04,-9050.38,0,0.13,28.5,0.57,0.94,10,26,1,1,0.63,31533.65,5,0.62,0.85,0.64,0
USR1873,19087.5,-9604.25,2,0.18,22.8,0.42,0.55,8,22,0,1,0.41,24593.27,4,0.7,0.8,0.97,0
USR1874,36380.71,517.57,3,0.38,21.8,0.43,0.59,8,20,1,0,0.35,23489.13,4,0.67,0.65,0.87,0
USR1875,67180.4,21943.45,4,0.52,12.4,0.24,0.3,6,9,1,0,0.21,9887.03,2,0.66,0.29,0.69,1
USR1876,46019.22,13208.66,5,0.64,11.3,0.24,0.37,6,12,1,1,0.31,21670.32,3,0.55,0.99,0.4,1
USR1877,41520.89,-9649.18,1,0.28,18.0,0.5,0.72,10,25,1,0,0.51,26768.67,5,0.94,0.59,0.8,0
USR1878,53479.83,4800.53,2,0.58,10.9,0.48,0.36,6,14,1,1,0.44,17090.88,3,0.85,0.56,0.87,0
USR1879,102919.57,27395.51,4,0.51,4.4,0.31,0.26,5,11,1,0,0.26,13332.41,2,0.81,1.0,0.95,1
USR1880,9668.56,-2931.27,2,0.39,13.7,0.46,0.5,8,19,0,0,0.41,20600.68,3,0.8,0.89,0.73,0
USR1881,30527.42,-5994.66,1,0.27,21.4,0.44,0.58,9,22,0,1,0.56,26079.39,4,0.7,0.57,0.66,0
USR1882,23701.5,-1954.53,2,0.45,14.1,0.34,0.46,8,18,0,1,0.46,20559.85,3,0.91,0.54,0.73,0
USR1883,89262.33,45478.25,5,0.77,2.7,0.08,0.2,4,4,0,1,0.0,7885.8,2,0.97,0.28,0.96,1
USR1884,13633.17,11567.36,5,0.69,3.4,0.0,0.02,1,3,0,0,0.0,3219.74,1,0.5,0.94,0.74,1
USR1885,56133.58,4922.96,4,0.52,12.7,0.41,0.36,7,18,1,1,0.3,18008.71,3,0.54,0.88,0.48,0
USR1886,31948.81,3708.2,2,0.46,10.8,0.41,0.41,6,15,1,1,0.56,24939.64,3,0.84,0.45,0.75,0
USR1887,33974.5,11553.46,3,0.54,10.5,0.23,0.28,5,12,1,1,0.24,13844.73,3,0.62,0.8,0.92,1
USR1888,14110.69,1255.84,3,0.6,9.3,0.38,0.2,5,12,0,1,0.28,19157.96,3,0.96,0.81,0.7,0
USR1889,27812.42,-4567.28,3,0.29,18.6,0.46,0.5,8,20,1,0,0.51,23771.59,4,0.83,0.38,0.65,0
USR1890,52799.82,-5408.5,1,0.15,24.4,0.62,0.62,9,20,1,1,0.56,25047.88,4,0.68,0.69,0.81,0
USR1891,61684.02,31075.59,5,0.58,5.5,0.16,0.28,4,7,1,1,0.16,9344.78,2,0.71,0.4,0.76,1
USR1892,44073.99,-9197.08,2,0.15,26.0,0.53,0.5,9,30,1,0,0.58,25672.56,4,0.85,0.83,0.34,0
USR1893,125279.94,50000.0,6,1.0,7.6,0.15,0.01,2,7,0,0,0.0,10976.64,1,0.57,0.32,0.81,1
USR1894,34073.89,-11941.48,0,0.24,20.7,0.6,0.63,10,24,1,1,0.49,27093.94,5,0.94,0.74,0.59,0
USR1895,49226.82,26696.2,4,0.85,0.0,0.11,0.0,3,7,1,0,0.16,6740.31,1,0.5,0.46,0.96,1
USR1896,53971.4,4150.7,0,0.4,15.5,0.37,0.41,10,17,1,0,0.38,21530.63,3,0.99,0.23,0.98,0
USR1897,21179.84,-7181.46,0,0.15,26.4,0.58,0.52,11,24,1,1,0.46,27745.45,5,0.58,0.3,0.61,0
USR1898,45681.57,17896.48,5,0.81,5.5,0.13,0.29,4,7,1,1,0.07,12303.3,2,0.87,0.72,0.98,1
USR1899,12635.78,-1031.03,2,0.53,13.9,0.28,0.26,6,13,1,0,0.21,15316.0,2,0.52,0.39,0.52,0
USR1900,76066.84,18470.8,4,0.6,15.1,0.22,0.44,5,12,0,1,0.28,17658.51,3,0.72,0.7,0.78,1
USR1901,38692.28,9315.99,2,0.46,11.2,0.24,0.46,6,15,1,0,0.36,21494.55,3,0.82,0.53,0.35,0
USR1902,51486.3,4112.01,3,0.63,11.9,0.34,0.34,6,17,1,0,0.31,17855.97,3,0.54,0.75,0.4,1
USR1903,19818.4,-1425.91,3,0.43,19.1,0.47,0.4,8,17,1,1,0.43,22318.54,4,0.72,0.59,0.91,0
USR1904,56529.34,8757.65,2,0.56,14.7,0.39,0.39,7,15,1,1,0.31,18058.84,3,0.65,0.45,0.93,0
USR1905,31746.8,10801.4,3,0.5,9.8,0.28,0.32,6,12,1,1,0.37,14904.23,3,0.75,0.32,0.67,0
USR1906,30343.61,-8935.51,1,0.31,20.1,0.6,0.62,9,23,0,1,0.69,25407.26,4,0.75,0.47,0.54,0
USR1907,83882.63,30187.69,5,0.64,8.1,0.17,0.18,3,9,0,1,0.17,19964.66,2,0.89,0.71,0.62,1
USR1908,56842.07,1686.01,2,0.38,12.4,0.32,0.53,7,19,1,0,0.44,22302.88,4,0.56,0.79,0.91,0
USR1909,28365.03,-6727.47,0,0.29,25.5,0.45,0.67,10,24,1,0,0.58,27830.9,5,0.54,0.33,0.45,0
USR1910,8000.0,-6423.28,4,0.38,12.9,0.29,0.38,6,16,1,1,0.35,17250.33,3,0.7,0.73,0.51,0
USR1911,127357.5,29563.58,4,0.56,3.6,0.33,0.29,7,13,1,0,0.33,15410.7,2,0.94,0.34,0.85,1
USR1912,75299.11,4865.11,1,0.39,17.3,0.39,0.47,7,25,0,0,0.45,20919.75,4,0.93,0.38,0.95,0
USR1913,51146.72,-2134.79,1,0.36,16.5,0.47,0.47,8,20,1,0,0.42,23865.12,4,0.78,0.63,0.37,0
USR1914,20898.16,-5800.48,1,0.21,25.8,0.58,0.58,9,23,1,0,0.59,25081.23,5,0.94,0.43,0.86,0
USR1915,42530.04,2791.05,2,0.61,13.2,0.3,0.42,11,17,0,1,0.37,18065.51,4,0.9,0.73,0.75,0
USR1916,26049.61,3105.0,3,0.18,16.3,0.49,0.57,10,21,1,1,0.44,26859.45,4,0.64,0.96,0.46,0
USR1917,64899.63,2429.64,2,0.47,19.1,0.45,0.62,8,18,0,0,0.59,28259.14,4,0.59,0.32,0.83,0
USR1918,43208.09,360.22,0,0.42,16.4,0.4,0.51,15,20,0,0,0.43,23662.81,4,0.65,0.66,0.81,0
USR1919,20520.7,-1493.51,1,0.4,18.3,0.56,0.65,9,23,0,1,0.51,30184.37,4,0.61,0.94,0.4,0
USR1920,49419.72,22363.55,3,0.65,6.7,0.11,0.16,2,6,1,0,0.14,6309.4,2,0.81,0.34,0.65,1
USR1921,69465.67,5667.32,2,0.36,12.1,0.35,0.41,7,15,1,1,0.36,22803.65,3,0.79,0.49,0.83,0
USR1922,121326.49,50000.0,3,0.94,-0.6,0.2,0.1,2,4,0,1,0.12,4753.51,2,0.8,0.3,0.43,1
USR1923,74956.24,5378.85,1,0.25,21.4,0.42,0.45,8,17,0,0,0.33,24975.7,4,0.59,0.71,0.62,0
USR1924,80967.69,34866.0,3,0.54,9.9,0.24,0.25,6,8,1,1,0.24,16179.3,2,0.9,0.74,0.38,1
USR1925,54254.34,27333.37,5,0.69,5.7,0.22,0.11,4,11,0,0,0.03,12366.11,2,0.72,0.73,0.51,1
USR1926,8000.0,-160.74,5,0.81,4.7,0.08,0.03,2,5,1,0,0.02,10791.62,1,0.74,0.63,0.45,1
USR1927,60615.82,16158.81,4,0.7,12.6,0.33,0.36,5,12,1,0,0.39,15808.34,4,1.0,0.8,0.65,1
USR1928,44231.21,5989.14,2,0.41,18.3,0.34,0.49,6,18,1,1,0.28,19360.17,4,0.64,0.23,0.4,0
USR1929,55975.4,15642.09,2,0.52,9.1,0.25,0.37,5,15,1,1,0.14,16703.66,2,0.7,0.97,0.57,1
USR1930,53268.5,10758.94,4,0.58,12.7,0.26,0.33,5,13,0,1,0.19,15614.61,3,0.84,0.38,0.49,0
USR1931,13449.51,8722.17,3,0.39,16.0,0.39,0.54,8,18,1,0,0.54,21061.01,4,0.94,0.3,0.82,0
USR1932,61374.02,5984.96,3,0.53,12.9,0.37,0.43,7,14,0,1,0.2,18145.3,4,0.56,0.95,0.79,0
USR1933,52542.1,-3331.19,1,0.34,18.0,0.43,0.55,8,19,1,0,0.35,24206.27,4,0.87,0.86,0.37,0
USR1934,87041.9,44047.66,4,0.62,5.0,0.1,0.08,2,6,0,1,0.02,6101.94,1,0.96,0.81,0.97,1
USR1935,44237.48,-2473.77,0,0.11,24.7,0.57,0.55,9,23,0,0,0.52,29897.7,5,0.71,0.28,0.82,0
USR1936,65924.25,11509.63,3,0.65,13.6,0.28,0.31,5,12,1,0,0.26,17792.01,3,0.64,0.85,0.73,1
USR1937,29990.98,-2161.96,2,0.33,14.1,0.43,0.52,8,24,0,0,0.41,22881.19,4,0.84,0.69,0.63,0
USR1938,50198.22,15321.07,3,0.53,7.4,0.28,0.3,5,12,1,0,0.41,15467.15,3,0.62,0.79,0.42,0
USR1939,46777.17,4379.73,3,0.53,14.0,0.39,0.29,6,16,1,1,0.28,28157.3,3,0.69,0.98,0.97,0
USR1940,47383.93,3699.23,3,0.35,20.5,0.38,0.54,7,23,0,1,0.35,24489.77,3,0.95,0.36,0.31,0
USR1941,66155.15,7160.86,3,0.41,12.9,0.35,0.41,8,18,0,0,0.39,20109.29,3,0.8,0.6,0.78,0
USR1942,59607.83,6891.33,2,0.45,14.3,0.4,0.43,7,16,0,0,0.29,19234.77,3,0.55,0.8,0.66,0
USR1943,111919.1,36438.84,4,0.57,8.4,0.23,0.37,5,10,0,1,0.28,12458.62,2,0.66,0.55,0.93,1
USR1944,108572.03,29109.71,3,0.56,10.0,0.25,0.16,5,18,0,0,0.25,14134.6,2,0.81,0.24,0.57,1
USR1945,65023.87,30225.3,5,0.72,6.8,0.08,0.14,5,6,1,0,0.18,8539.08,1,0.74,0.29,0.66,1
USR1946,8000.0,1030.66,2,0.26,21.2,0.46,0.45,7,19,0,1,0.4,28871.47,3,0.83,0.68,0.82,0
USR1947,83307.06,19760.36,5,0.56,13.1,0.28,0.31,5,16,1,1,0.14,23669.74,2,0.88,0.43,0.33,1
USR1948,41601.92,15615.06,3,0.54,6.6,0.23,0.24,4,9,1,0,0.31,15820.07,2,0.74,0.31,0.34,1
USR1949,26363.58,2271.28,3,0.44,23.8,0.42,0.54,7,18,1,1,0.52,19899.94,3,0.99,0.47,0.45,0
USR1950,54538.72,30656.81,6,0.94,3.7,0.06,0.14,2,17,1,1,0.07,4600.81,1,0.96,0.36,0.4,1
USR1951,39913.49,12682.15,4,0.53,10.1,0.21,0.4,9,14,1,1,0.22,16881.57,3,0.53,0.22,0.3,1
USR1952,81879.36,41702.39,5,0.65,10.4,0.15,0.18,4,7,1,0,0.25,10506.69,2,0.63,0.32,0.74,1
USR1953,10183.11,-3254.34,3,0.45,13.0,0.36,0.3,6,19,1,0,0.48,18921.38,3,0.65,0.91,0.86,0
USR1954,13358.47,-2917.25,2,0.1,28.0,0.54,0.5,10,25,1,0,0.54,31148.49,5,0.59,0.21,0.97,0
USR1955,73188.24,30824.31,4,0.78,3.7,0.22,0.07,3,9,0,1,0.14,11637.49,2,0.66,0.82,0.61,1
USR1956,63826.58,10131.93,2,0.49,17.5,0.19,0.39,7,15,0,1,0.31,20383.69,3,0.71,0.8,0.5,1
USR1957,86023.64,44445.42,5,0.92,5.5,0.17,0.14,3,5,1,1,0.0,8014.43,1,0.53,0.65,0.9,1
USR1958,28811.5,6333.47,1,0.58,17.6,0.37,0.37,6,14,0,1,0.31,21201.9,4,0.56,0.37,0.89,0
USR1959,31446.34,13220.02,5,0.71,12.4,0.18,0.16,4,7,1,1,0.28,8144.53,2,0.55,0.9,0.74,1
USR1960,54278.88,29751.18,6,0.97,-2.2,0.0,0.17,2,1,0,1,0.02,4806.07,0,0.52,0.58,0.49,1
USR1961,54098.69,6090.81,2,0.46,17.2,0.38,0.32,5,13,1,0,0.25,16823.04,3,0.74,0.34,0.94,0
USR1962,81855.0,14098.74,2,0.48,9.8,0.29,0.46,6,15,0,1,0.37,17764.77,3,0.67,0.54,0.42,1
USR1963,8000.0,-5597.44,4,0.6,6.2,0.2,0.26,5,10,1,1,0.18,11447.82,2,0.97,0.36,0.33,0
USR1964,43430.91,11222.42,3,0.57,10.7,0.31,0.36,7,17,0,1,0.31,16349.78,3,0.55,0.5,0.86,0
USR1965,13359.52,1574.17,2,0.47,19.0,0.44,0.57,8,20,0,0,0.33,35464.49,4,0.96,0.6,0.69,0
USR1966,9007.47,6074.87,4,0.62,11.7,0.31,0.43,9,13,0,1,0.21,15528.51,3,0.54,0.49,0.47,0
USR1967,74089.15,14137.45,3,0.6,12.0,0.35,0.33,5,14,1,1,0.35,22917.79,3,0.81,0.73,0.77,1
USR1968,68163.28,12321.2,4,0.66,11.2,0.3,0.36,5,11,1,0,0.27,13388.83,3,0.62,0.95,0.84,1
USR1969,81498.88,44558.98,5,0.85,6.0,0.11,0.14,2,6,0,0,0.05,5757.64,1,0.91,0.48,0.89,1
USR1970,72511.14,17815.31,2,0.43,14.7,0.33,0.36,8,15,1,0,0.31,17659.44,3,0.53,0.48,0.5,1
USR1971,29212.23,1856.92,3,0.46,21.6,0.38,0.53,8,21,0,1,0.4,23232.17,4,0.98,0.79,0.32,0
USR1972,57585.07,36571.15,5,1.0,6.2,0.0,0.0,1,1,0,1,0.0,4009.62,0,0.52,0.62,0.66,1
USR1973,65774.9,-11015.96,1,0.19,21.7,0.57,0.59,9,24,0,0,0.6,27787.89,4,0.62,0.54,0.9,0
USR1974,50170.48,15685.79,5,0.62,7.3,0.26,0.21,4,12,0,1,0.27,15672.18,2,0.73,0.85,0.45,1
USR1975,52968.28,-3801.3,1,0.38,20.0,0.47,0.57,9,20,0,0,0.43,23455.5,4,0.88,0.91,0.59,0
USR1976,62480.2,30709.18,5,0.78,2.9,0.13,0.17,3,7,1,0,0.16,10179.46,2,0.98,0.67,0.48,1
USR1977,8000.0,142.53,5,0.74,3.8,0.19,0.07,4,7,0,0,0.14,8154.99,1,0.71,0.35,0.31,1
USR1978,8000.0,-2442.32,1,0.28,19.8,0.34,0.42,9,18,0,0,0.44,23755.85,3,0.88,0.57,0.93,0
USR1979,41334.88,11714.41,4,0.69,8.0,0.26,0.01,3,10,0,0,0.15,13284.41,2,0.86,0.6,0.39,1
USR1980,58945.25,-6150.14,2,0.37,14.6,0.42,0.48,9,19,1,0,0.5,23372.24,4,0.79,0.55,0.84,0
USR1981,50469.96,-3395.11,1,0.35,14.9,0.55,0.55,8,20,1,0,0.49,24248.21,4,0.85,0.41,0.54,0
USR1982,45834.2,-4346.64,3,0.24,21.9,0.45,0.6,9,22,0,1,0.5,28982.31,5,0.52,0.58,0.49,0
USR1983,27611.22,7461.59,3,0.58,13.7,0.33,0.43,5,10,0,0,0.21,20892.36,3,0.72,0.56,0.96,0
USR1984,108095.39,38265.57,5,0.77,11.0,0.16,0.25,4,8,0,1,0.24,9553.29,2,0.89,0.37,0.76,1
USR1985,29785.93,12975.54,4,0.66,9.1,0.19,0.28,4,9,0,1,0.2,15284.24,2,0.74,0.92,0.78,1
USR1986,47745.61,8068.46,1,0.37,21.9,0.39,0.33,6,16,0,1,0.33,21457.04,3,0.94,0.91,0.83,0
USR1987,37153.92,-3909.94,2,0.3,18.5,0.42,0.5,10,19,1,1,0.42,24828.52,4,0.92,0.81,0.54,0
USR1988,31809.81,-4719.35,2,0.13,19.7,0.48,0.53,9,23,1,0,0.54,33882.53,4,0.93,0.52,0.69,0
USR1989,88794.37,24975.74,4,0.56,3.2,0.22,0.25,5,14,1,1,0.15,15877.64,3,0.56,0.5,0.49,1
USR1990,45730.45,32882.11,6,0.93,0.8,0.02,0.01,2,3,0,1,0.03,7945.7,1,0.62,0.77,0.88,1
USR1991,20835.85,8471.46,6,0.79,8.0,0.16,0.03,2,6,0,1,0.21,8724.74,2,0.51,0.69,0.72,1
USR1992,63667.85,25337.76,5,0.87,10.7,0.1,0.08,3,10,1,1,0.13,8039.89,2,0.99,0.68,0.47,1
USR1993,42943.17,13637.62,3,0.57,8.2,0.22,0.36,5,13,1,1,0.28,16353.43,2,0.62,0.3,0.93,1
USR1994,150000.0,50000.0,6,0.94,2.8,0.0,0.03,1,2,0,1,0.11,9348.53,1,0.68,0.69,0.71,1
USR1995,45058.38,-5686.41,1,0.31,23.8,0.47,0.54,8,23,0,0,0.56,30319.18,5,0.64,0.92,0.65,0
USR1996,43988.87,11794.08,4,0.8,9.9,0.3,0.28,5,11,0,1,0.21,12477.92,3,0.52,0.27,0.32,1
USR1997,30237.38,17539.3,4,0.78,-1.4,0.09,0.23,3,7,0,1,0.12,7701.41,2,0.63,0.47,0.94,1
USR1998,8000.0,749.42,3,0.18,20.9,0.45,0.56,9,30,1,0,0.55,26312.57,4,0.55,0.61,0.97,0
USR1999,24011.34,2144.04,4,0.58,15.2,0.32,0.4,5,14,0,0,0.37,17984.06,3,0.7,0.75,0.69,0
USR2000,52512.33,10291.01,2,0.67,9.8,0.29,0.3,6,18,1,0,0.3,15851.27,3,0.98,0.27,0.61,1
USR2001,72179.16,-995.05,1,0.37,15.7,0.51,0.42,7,17,0,1,0.39,20512.28,4,0.85,0.9,0.55,0
USR2002,52420.64,-4668.11,2,0.31,17.2,0.49,0.6,9,22,1,0,0.52,29115.9,4,0.85,0.23,0.49,0
USR2003,77169.78,44340.13,6,0.95,-4.8,0.09,0.21,2,4,1,0,0.16,7388.33,2,0.73,0.89,0.7,1
USR2004,32324.77,-2241.6,1,0.41,21.3,0.48,0.61,7,21,1,0,0.51,27350.21,4,0.91,0.22,0.39,0
USR2005,46981.77,1231.24,3,0.39,16.8,0.45,0.51,7,17,1,0,0.45,28256.87,4,0.95,0.32,0.94,0
USR2006,32077.9,2243.62,1,0.36,20.6,0.39,0.45,7,18,0,0,0.3,20120.45,3,0.98,0.84,0.42,0
USR2007,86788.49,14281.48,3,0.46,16.7,0.33,0.49,6,17,1,1,0.32,22881.07,3,0.55,0.89,0.82,1
USR2008,48780.15,15311.34,4,0.63,9.5,0.35,0.35,5,12,1,0,0.24,15963.98,2,0.94,0.99,0.51,1
USR2009,57995.99,23439.7,4,0.78,6.9,0.17,0.04,3,7,0,0,0.27,18126.36,1,0.61,0.29,0.46,1
USR2010,8000.0,5810.15,3,0.76,8.2,0.13,0.11,4,7,1,0,0.14,8755.89,1,0.7,0.62,0.69,1
USR2011,63659.47,40102.99,6,0.84,5.1,0.02,0.09,4,4,1,1,0.14,3610.5,1,0.67,0.26,0.84,1
USR2012,76744.53,20381.24,3,0.64,11.4,0.16,0.17,5,15,1,0,0.21,16187.7,2,0.84,0.33,0.81,1
USR2013,32141.67,18237.82,6,0.92,6.3,0.11,0.02,3,4,0,1,0.04,11538.62,1,0.8,0.34,0.46,1
USR2014,28423.26,2683.85,2,0.48,13.9,0.24,0.36,7,16,1,1,0.39,22919.24,3,0.55,0.25,0.53,0
USR2015,71522.35,17566.45,3,0.48,8.9,0.29,0.31,7,12,0,1,0.4,18162.84,3,0.89,0.91,0.91,1
USR2016,12735.7,1107.45,1,0.49,13.0,0.31,0.35,6,14,1,0,0.3,17267.34,3,0.72,0.3,0.81,0
USR2017,92102.59,36113.85,4,0.77,8.0,0.29,0.19,5,8,1,1,0.0,12650.44,3,0.5,0.7,0.8,1
USR2018,30592.78,6936.41,2,0.27,13.1,0.31,0.52,9,19,1,0,0.29,24834.62,4,0.71,0.7,0.49,0
USR2019,51724.44,27850.59,4,0.6,1.4,0.08,0.13,3,14,0,1,0.15,10680.45,1,0.76,0.36,0.85,1
USR2020,20803.45,834.5,3,0.6,15.1,0.32,0.36,6,17,1,0,0.23,19894.64,4,0.53,1.0,0.55,0
USR2021,60881.29,15353.62,4,0.59,10.7,0.28,0.24,8,12,0,0,0.22,14423.17,3,0.58,0.48,0.58,0
USR2022,92095.88,2749.15,2,0.43,16.4,0.38,0.54,8,19,1,0,0.41,23454.04,3,1.0,0.92,0.5,1
USR2023,65614.89,10596.36,3,0.39,12.8,0.33,0.34,6,14,1,1,0.16,18644.23,3,0.94,0.96,0.38,0
USR2024,26002.18,3423.07,3,0.51,19.2,0.29,0.33,7,15,0,0,0.32,27302.7,3,0.57,0.96,0.59,0
USR2025,83867.45,26202.02,2,0.61,14.5,0.28,0.32,5,11,0,0,0.18,15707.27,3,0.79,0.8,0.31,1
USR2026,28023.71,-2720.7,3,0.11,17.1,0.38,0.53,9,22,1,0,0.4,27833.77,4,0.69,0.4,0.62,0
USR2027,83088.04,15176.5,3,0.63,11.3,0.31,0.32,6,15,0,0,0.25,30828.79,3,0.77,0.3,0.81,1
USR2028,73768.53,21666.77,4,0.58,13.8,0.24,0.33,5,13,0,0,0.19,13754.9,3,0.74,0.66,0.97,1
USR2029,8000.0,1569.0,3,0.42,16.6,0.41,0.39,8,20,1,0,0.39,18710.91,3,0.52,0.49,0.36,0
USR2030,32106.82,16081.8,5,0.74,5.1,0.21,0.31,3,6,0,1,0.21,9516.03,2,0.66,0.86,0.5,1
USR2031,85249.99,31473.19,4,0.5,5.1,0.19,0.23,5,9,1,1,0.18,11391.95,2,0.56,0.8,0.65,1
USR2032,66026.03,27941.68,5,0.77,4.8,0.23,0.23,3,8,0,0,0.12,9451.28,2,0.74,0.42,0.42,1
USR2033,18811.12,-522.45,0,0.35,16.7,0.42,0.37,8,19,0,0,0.41,28572.19,4,0.95,0.21,0.38,0
USR2034,35115.15,6244.53,3,0.53,12.6,0.23,0.27,5,22,1,0,0.21,16759.29,3,1.0,0.39,0.62,1
USR2035,8000.0,-4106.83,0,0.26,28.4,0.65,0.58,10,24,1,0,0.47,28275.61,5,0.97,0.65,0.71,0
USR2036,39365.7,-2062.31,2,0.26,14.8,0.43,0.41,9,23,1,1,0.29,21405.61,4,0.99,0.26,0.87,0
USR2037,133716.81,50000.0,4,0.71,2.7,0.14,0.19,3,7,0,1,0.04,7129.51,1,0.51,0.73,1.0,1
USR2038,51401.54,-6082.22,2,0.23,18.8,0.49,0.61,9,20,0,0,0.57,25446.18,4,0.86,0.74,0.84,0
USR2039,110623.39,27792.97,5,0.55,14.2,0.28,0.33,5,11,1,0,0.22,13891.86,3,0.64,0.34,0.45,1
USR2040,51644.31,-3993.37,2,0.29,15.2,0.47,0.53,8,23,1,1,0.26,29336.58,4,0.93,0.68,0.82,0
USR2041,49137.66,-8222.77,2,0.26,25.6,0.44,0.55,9,21,1,1,0.47,28106.72,5,0.91,0.69,0.68,0
